10;200;0;1236;;;;;;
98;95;30;84;196;239;20;1;90;90
20;24;10;73;65;144;10;1;90;90
76;73;203;260;478;551;10;6;90;90
43;41;16;80;166;235;10;8;90;90
5;7;15;67;170;225;10;9;90;90
67;61;12;77;531;610;10;10;90;90
33;37;87;158;383;434;40;10;90;90
84;89;458;523;737;802;20;12;90;90
25;27;169;224;261;316;40;15;90;90
90;88;20;84;645;708;10;17;90;90
32;31;31;100;200;237;30;20;90;90
57;55;35;87;95;158;40;26;90;90
13;17;30;92;99;148;30;26;90;90
71;77;293;360;574;643;20;29;90;90
81;70;47;124;387;456;30;31;90;90
65;72;76;129;450;505;10;43;90;90
19;15;278;345;384;429;10;51;90;90
96;94;95;156;285;336;10;52;90;90
42;40;68;149;264;321;20;55;90;90
3;75;65;146;997;1068;10;59;90;90
92;93;368;441;475;518;20;62;90;90
45;48;541;600;632;693;10;65;90;90
87;83;85;144;265;338;20;66;90;90
56;59;385;436;651;740;30;67;90;90
53;58;286;347;471;534;20;71;90;90
18;12;179;254;652;721;20;71;90;90
63;74;171;218;353;412;50;78;90;90
97;106;561;622;561;622;30;85;0;90
78;104;109;170;109;170;20;106;0;90
6;2;621;702;825;870;20;113;90;90
44;46;359;412;448;509;10;114;90;90
86;91;173;238;836;889;10;128;90;90
54;60;186;257;562;629;40;179;90;90
62;68;262;317;734;777;20;199;90;90
8;10;255;324;357;410;20;214;90;90
35;39;283;344;567;624;10;231;90;90
82;85;369;420;555;612;20;249;90;90
36;105;665;716;665;716;10;250;0;90
9;4;534;605;727;782;10;258;90;90
29;26;358;405;622;701;10;353;90;90
11;1;448;505;912;967;10;355;90;90
66;69;826;875;916;969;10;358;90;90
30;21;449;504;914;965;10;386;90;90
49;47;1001;1066;1054;1127;10;406;90;90
38;34;479;522;751;816;30;426;90;90
16;14;475;528;567;620;40;434;90;90
100;99;647;726;743;820;20;448;90;90
79;80;668;731;769;820;10;451;90;90
28;22;546;593;812;883;20;470;90;90
64;102;632;693;632;693;10;545;0;90
23;103;732;777;732;777;10;560;0;90
51;101;725;786;725;786;10;584;0;90
50;52;815;880;912;969;10;638;90;90
