0;40;50
1;45;68
2;45;70
3;42;66
4;42;68
5;42;65
6;40;69
7;40;66
8;38;68
9;38;70
10;35;66
11;35;69
12;25;85
13;22;75
14;22;85
15;20;80
16;20;85
17;18;75
18;15;75
19;15;80
20;30;50
21;30;52
22;28;52
23;28;55
24;25;50
25;25;52
26;25;55
27;23;52
28;23;55
29;20;50
30;20;55
31;10;35
32;10;40
33;8;40
34;8;45
35;5;35
36;5;45
37;2;40
38;0;40
39;0;45
40;35;30
41;35;32
42;33;32
43;33;35
44;32;30
45;30;30
46;30;32
47;30;35
48;28;30
49;28;35
50;26;32
51;25;30
52;25;35
53;44;5
54;42;10
55;42;15
56;40;5
57;40;15
58;38;5
59;38;15
60;35;5
61;50;30
62;50;35
63;50;40
64;48;30
65;48;40
66;47;35
67;47;40
68;45;30
69;45;35
70;95;30
71;95;35
72;53;30
73;92;30
74;53;35
75;45;65
76;90;35
77;88;30
78;88;35
79;87;30
80;85;25
81;85;35
82;75;55
83;72;55
84;70;58
85;68;60
86;66;55
87;65;55
88;65;60
89;63;58
90;60;55
91;60;60
92;67;85
93;65;85
94;65;82
95;62;80
96;60;80
97;60;85
98;58;75
99;55;80
100;55;85
101;25;30
102;48;30
103;28;55
104;88;35
105;5;45
106;60;85
